image_id,bbox,category_id,confidence
1780,"[0, 0, 161, 155]",0,0.3180435597896576
1794,"[6, 0, 200, 163]",60,0.29060477018356323
1555,"[0, 0, 165, 149]",0,0.3730812072753906
1596,"[132, 144, 141, 199]",39,0.3632830083370209
1568,"[0, 0, 153, 146]",0,0.2740941345691681
1740,"[0, 0, 162, 145]",60,0.3993874490261078
1437,"[0, 0, 173, 156]",60,0.29445919394493103
1618,"[0, 0, 164, 149]",0,0.3057296574115753
1418,"[0, 0, 165, 157]",0,0.3182218670845032
1791,"[0, 0, 174, 153]",0,0.27587196230888367
1593,"[0, 0, 155, 146]",0,0.3000260889530182
1627,"[25, 93, 200, 199]",0,0.2624932527542114
1633,"[24, 0, 200, 164]",0,0.2759893834590912
1419,"[26, 50, 200, 197]",0,0.3685248792171478
1457,"[0, 0, 154, 156]",0,0.25844916701316833
1469,"[0, 0, 153, 154]",0,0.2717396914958954
1508,"[0, 0, 170, 155]",0,0.2566753625869751
1646,"[0, 0, 174, 147]",0,0.31487295031547546
1530,"[0, 0, 173, 132]",60,0.2814681828022003
1530,"[0, 0, 164, 139]",0,0.26738619804382324
1519,"[0, 1, 162, 152]",60,0.27169471979141235
1690,"[0, 0, 153, 155]",0,0.27683737874031067
1647,"[0, 0, 171, 134]",0,0.2786531448364258
1479,"[0, 0, 143, 140]",0,0.2804296910762787
1445,"[0, 0, 162, 153]",0,0.29705366492271423
1731,"[0, 0, 163, 151]",0,0.2884041666984558
1719,"[25, 0, 200, 156]",0,0.3114755153656006
1718,"[0, 0, 165, 140]",60,0.3125278055667877
1491,"[0, 0, 154, 154]",0,0.303763747215271
1517,"[132, 106, 144, 199]",39,0.25742995738983154
1504,"[0, 0, 164, 135]",60,0.27659285068511963
1659,"[0, 0, 173, 138]",0,0.2989172339439392
1603,"[0, 0, 172, 143]",60,0.5107163190841675
1603,"[22, 0, 200, 133]",60,0.2775454521179199
1749,"[28, 0, 200, 158]",0,0.41569381952285767
1760,"[0, 0, 158, 144]",0,0.2600390911102295
1573,"[0, 0, 165, 154]",0,0.257179319858551
1759,"[0, 0, 154, 152]",0,0.275448203086853
1405,"[2, 0, 174, 147]",60,0.31697994470596313
1439,"[0, 0, 163, 153]",0,0.3238392472267151
1799,"[0, 0, 153, 156]",0,0.2574215829372406
