image_id,bbox,category_id,confidence
1400,"[51, 82, 179, 198]",2,0.374217
1400,"[1, 92, 129, 200]",2,0.36871
1400,"[80, 22, 200, 138]",2,0.32086
1400,"[41, 42, 169, 158]",2,0.297277
1400,"[41, 0, 169, 88]",2,0.268534
1402,"[0, 84, 129, 198]",2,0.518335
1402,"[0, 34, 129, 148]",2,0.511244
1402,"[0, 0, 129, 98]",2,0.479432
1402,"[41, 103, 169, 200]",2,0.450829
1402,"[41, 52, 169, 168]",2,0.406322
1402,"[31, 11, 160, 129]",2,0.313409
1405,"[80, 74, 200, 188]",2,0.513683
1405,"[80, 24, 200, 138]",2,0.477645
1405,"[90, 0, 200, 97]",2,0.446684
1405,"[91, 112, 200, 200]",2,0.34438
1405,"[41, 53, 169, 167]",2,0.320785
1405,"[11, 82, 139, 197]",2,0.2929
1405,"[41, 2, 169, 117]",2,0.269463
1410,"[82, 0, 200, 98]",2,0.283795
1415,"[15, 56, 72, 96]",4,0.455272
1415,"[0, 0, 33, 55]",4,0.340301
1421,"[1, 51, 56, 62]",4,0.909589
1421,"[7, 0, 38, 45]",4,0.874532
1421,"[0, 30, 42, 79]",4,0.835273
1421,"[121, 0, 154, 51]",4,0.81373
1421,"[16, 0, 50, 66]",4,0.653656
1421,"[19, 164, 40, 200]",1,0.623177
1421,"[0, 45, 42, 62]",4,0.609581
1421,"[0, 61, 44, 111]",4,0.591838
1421,"[34, 163, 200, 200]",3,0.502594
1421,"[45, 17, 66, 58]",4,0.483236
1421,"[147, 92, 200, 106]",4,0.417764
1421,"[25, 31, 57, 65]",4,0.366265
1421,"[12, 33, 32, 68]",1,0.364853
1421,"[0, 176, 12, 200]",4,0.338046
1421,"[0, 155, 145, 200]",3,0.336725
1421,"[116, 20, 154, 54]",4,0.336257
1421,"[0, 25, 42, 53]",4,0.331676
1421,"[15, 47, 69, 71]",4,0.326572
1421,"[53, 0, 105, 20]",4,0.325257
1421,"[105, 44, 155, 69]",4,0.29361
1421,"[0, 91, 37, 155]",4,0.282241
1421,"[0, 3, 185, 16]",3,0.264021
1421,"[0, 0, 17, 53]",4,0.256911
1423,"[51, 82, 179, 198]",2,0.28126
1423,"[71, 42, 199, 158]",2,0.254381
1425,"[66, 102, 99, 137]",4,0.999868
1425,"[111, 72, 143, 115]",4,0.99983
1425,"[47, 59, 85, 97]",4,0.999811
1425,"[85, 41, 117, 81]",4,0.999771
1425,"[58, 43, 95, 83]",4,0.999538
1425,"[92, 74, 123, 110]",4,0.998688
1425,"[77, 91, 107, 124]",4,0.998681
1425,"[91, 48, 125, 99]",4,0.998371
1425,"[70, 54, 114, 92]",4,0.99827
1425,"[63, 63, 94, 124]",4,0.997985
1425,"[96, 91, 127, 133]",4,0.997376
1425,"[102, 13, 137, 98]",4,0.997273
1425,"[53, 23, 87, 71]",4,0.996817
1425,"[99, 64, 132, 104]",4,0.996248
1425,"[17, 64, 48, 129]",4,0.995647
1425,"[75, 0, 113, 47]",4,0.995214
1425,"[68, 25, 103, 64]",4,0.995209
1425,"[41, 71, 74, 114]",4,0.994542
1425,"[82, 70, 112, 119]",4,0.993974
1425,"[107, 92, 137, 123]",4,0.993238
1425,"[103, 99, 124, 133]",1,0.993012
1425,"[72, 57, 103, 154]",4,0.992309
1425,"[38, 52, 84, 79]",4,0.990851
1425,"[15, 48, 52, 92]",4,0.988225
1425,"[95, 27, 127, 79]",4,0.987322
1425,"[51, 66, 83, 127]",4,0.98619
1425,"[56, 12, 99, 55]",4,0.984477
